no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,1,0,0,0,36,2018,8,20,1,0,0,0,135.9,0,1
2,0,2,2,0,0,0,50,2018,12,3,1,0,0,0,68.07,1,0
2,0,0,3,1,0,0,1,2018,3,16,1,0,0,0,97.0,1,0
2,0,0,2,2,0,0,30,2017,9,30,0,0,0,0,121.0,0,0
2,2,2,1,0,1,3,33,2018,9,3,1,0,0,0,190.8,0,0
1,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,90.0,0,0
2,0,2,1,2,0,0,122,2018,4,2,0,0,0,0,110.24,0,0
1,0,0,1,0,0,0,16,2018,3,18,1,0,0,0,103.0,1,0
1,0,0,1,0,0,0,1,2018,9,20,1,0,0,0,169.0,1,0
2,0,0,5,0,0,0,140,2017,12,29,0,0,0,0,70.0,0,0
1,0,1,2,2,0,0,116,2017,9,18,1,0,0,0,76.92,1,1
2,0,0,1,1,0,0,0,2018,6,2,1,0,0,0,119.0,0,0
2,0,2,2,1,0,0,240,2018,12,31,1,0,0,0,70.55,1,1
2,0,1,3,0,0,0,103,2018,7,18,0,0,0,0,72.25,0,1
2,0,1,1,0,0,0,1,2018,12,24,1,0,0,0,71.69,1,0
2,0,1,1,0,0,0,61,2018,7,23,1,0,0,0,105.3,0,1
2,1,2,2,0,0,0,51,2018,12,4,0,0,0,0,68.0,1,0
1,1,2,5,0,0,1,153,2018,7,30,1,0,0,0,101.35,1,1
2,0,0,4,0,0,0,59,2018,8,31,1,0,0,0,109.8,1,0
2,0,1,1,2,0,0,8,2018,8,8,1,0,0,0,189.0,1,1
2,0,1,2,0,0,0,14,2018,11,28,0,0,0,0,80.0,0,0
2,0,1,1,0,0,1,77,2018,4,25,1,0,0,0,109.8,1,0
2,0,2,1,0,0,0,58,2018,4,24,1,0,0,0,81.08,0,0
2,0,0,2,0,0,1,7,2018,2,26,4,0,0,0,0.0,2,0
2,2,0,1,0,0,3,0,2017,8,25,1,0,0,0,156.0,0,0
1,0,0,1,0,0,0,9,2018,2,27,1,0,0,0,80.0,0,0
2,1,0,1,0,0,0,10,2018,7,16,1,0,0,0,169.0,1,1
2,0,0,3,0,0,0,65,2018,4,26,1,0,0,0,105.9,0,1
3,0,2,3,0,0,1,22,2018,4,14,1,0,0,0,152.6,2,0
2,0,0,2,1,0,0,29,2018,9,9,1,0,0,0,132.05,0,1
2,0,2,2,0,0,0,82,2018,10,30,1,0,0,0,90.45,2,0
2,0,0,3,1,0,0,66,2018,3,16,1,0,0,0,73.5,0,1
2,0,1,2,0,0,0,136,2018,5,30,1,0,0,0,105.6,1,1
3,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,90.0,0,0
2,0,0,1,0,0,0,1,2018,7,23,1,0,0,0,160.0,2,0
1,0,0,2,0,0,0,99,2018,2,19,2,0,0,0,81.0,0,0
2,0,1,2,0,0,0,56,2018,6,20,1,0,0,0,99.9,2,0
2,0,1,3,1,0,0,72,2018,3,14,1,0,0,0,68.4,1,1
2,0,0,4,0,0,0,0,2017,8,5,1,0,0,0,90.0,1,0
2,0,2,2,1,0,0,3,2018,10,28,1,0,0,0,130.0,2,0
2,0,1,3,0,0,1,11,2018,11,7,1,0,0,0,126.69,1,0
2,0,0,3,2,0,1,2,2018,11,17,1,0,0,0,159.0,1,1
1,0,0,3,0,0,0,18,2018,1,26,1,0,0,0,72.9,0,0
2,0,2,2,0,0,0,2,2018,5,15,0,0,0,0,81.75,1,0
2,1,0,2,0,0,0,55,2018,10,18,1,0,0,0,142.2,2,0
2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65.0,1,0
2,0,1,2,0,0,0,156,2018,7,25,1,0,0,0,105.3,0,1
2,0,2,1,0,0,2,1,2018,1,23,1,0,0,0,78.52,0,0
1,0,1,0,0,0,0,141,2017,9,20,0,0,0,0,80.0,0,0
2,0,2,2,0,0,0,60,2018,6,26,1,0,0,0,108.9,1,1
2,0,0,1,0,0,0,167,2018,7,30,1,0,0,0,105.3,2,1
2,0,2,5,0,0,0,220,2018,11,29,1,0,0,0,73.95,2,0
2,2,0,3,0,0,3,55,2018,10,6,1,0,0,0,190.8,0,1
2,0,2,1,0,0,0,90,2018,5,8,0,0,0,0,75.0,0,0
3,0,0,3,0,0,0,25,2018,10,19,1,0,0,0,159.0,0,1
1,0,0,4,0,0,0,37,2018,12,14,1,0,0,0,74.8,1,0
2,0,2,1,0,0,0,53,2018,8,27,0,0,0,0,77.04,0,1
1,0,2,0,0,0,0,47,2018,10,2,1,0,0,0,127.0,1,1
2,0,2,5,0,0,0,60,2018,3,6,1,0,0,0,82.95,0,1
2,0,0,3,0,0,0,219,2018,8,17,0,0,0,0,72.25,0,0
2,0,2,2,0,0,0,60,2018,3,20,0,0,0,0,75.0,0,1
2,0,1,4,0,1,0,0,2018,3,28,1,0,0,0,114.0,0,0
2,0,1,3,0,0,1,267,2018,10,24,1,0,0,0,105.83,1,1
2,0,0,3,1,0,0,118,2018,10,25,1,0,0,0,80.1,2,1
2,0,2,5,0,0,0,91,2018,1,1,0,0,0,0,43.43,0,0
2,0,1,1,1,0,0,91,2018,6,18,1,0,0,0,116.1,0,1
2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,89.0,0,1
1,0,2,3,0,0,0,16,2018,11,25,1,0,0,0,58.45,1,1
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,71.0,0,0
2,0,0,1,0,1,0,6,2017,8,14,1,0,0,0,98.0,0,0
1,0,1,2,0,0,0,82,2018,4,11,0,0,0,0,76.5,0,0
2,0,1,3,0,0,0,196,2018,5,12,0,0,0,0,80.75,1,0
2,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,0,1
2,0,1,2,0,0,1,20,2018,5,30,1,0,0,0,132.67,1,0
2,0,2,3,2,0,0,137,2018,12,24,1,0,0,0,117.3,2,0
2,0,1,0,0,0,0,6,2017,12,27,2,1,0,1,75.0,0,0
3,0,2,5,0,0,1,40,2018,4,21,1,0,0,0,135.64,1,0
2,0,0,5,0,0,0,117,2018,12,13,1,0,0,0,85.0,1,1
3,0,0,1,0,0,4,12,2018,8,30,0,0,0,0,138.0,0,0
2,0,2,3,2,0,1,49,2018,11,24,1,0,0,0,129.2,1,0
2,0,1,2,0,0,0,193,2018,6,20,1,0,0,0,120.0,0,1
2,0,0,1,1,0,0,2,2018,2,6,1,0,0,0,81.0,1,0
2,0,2,3,0,0,0,93,2018,3,17,1,0,0,0,73.95,1,0
2,0,0,2,0,0,1,5,2017,12,17,0,0,0,0,69.0,0,0
1,0,0,2,0,0,1,0,2018,3,4,1,0,0,0,116.0,0,0
2,0,2,2,0,0,0,74,2018,4,1,1,0,0,0,59.37,0,0
2,0,0,1,2,0,0,83,2017,9,30,0,0,0,0,112.2,0,0
3,0,2,6,0,0,1,113,2018,7,1,1,0,0,0,138.55,0,1
2,0,2,1,1,0,0,53,2018,7,10,1,0,0,0,100.5,1,0
2,0,0,3,0,1,1,34,2018,10,4,1,0,0,0,160.2,1,0
2,0,1,3,0,0,0,160,2018,6,30,1,0,0,0,90.95,1,0
2,0,0,3,1,0,0,44,2018,10,20,1,0,0,0,113.7,1,0
2,0,1,3,0,0,1,236,2018,10,17,0,0,0,0,97.6,0,1
2,0,2,2,0,0,1,10,2018,9,3,1,0,0,0,156.5,0,1
2,0,1,2,0,0,0,267,2018,9,30,0,0,0,0,95.0,0,1
3,0,0,3,0,0,1,45,2018,8,16,1,0,0,0,177.3,2,0
2,0,2,2,0,0,1,57,2018,9,4,1,0,0,0,117.45,2,0
1,0,1,1,2,0,0,88,2017,10,5,0,0,0,0,90.6,0,0
3,0,1,2,0,0,1,53,2018,5,27,1,0,0,0,159.3,0,1
2,0,0,3,1,0,0,64,2018,4,12,1,0,0,0,94.5,0,1
2,0,0,3,0,0,0,70,2018,8,31,0,0,0,0,80.75,0,0
2,0,0,1,0,1,1,2,2018,5,6,1,0,0,0,167.0,0,0
3,0,0,1,0,0,1,60,2018,6,23,1,0,0,0,132.3,0,1
2,0,2,2,0,0,0,124,2018,11,5,1,0,0,0,140.15,0,0
2,1,0,2,0,0,1,11,2017,12,11,4,0,0,0,0.0,2,0
1,0,1,2,0,0,0,37,2017,11,6,1,0,0,0,37.33,0,1
2,0,0,1,2,0,1,5,2018,5,20,1,0,0,0,194.0,2,0
1,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
2,1,0,2,0,0,0,64,2018,6,9,1,0,0,0,143.1,0,1
1,0,1,0,0,0,0,4,2017,11,16,2,1,0,1,65.0,0,0
2,0,0,3,1,0,0,41,2018,12,1,1,0,0,0,66.88,0,0
2,0,0,5,0,0,0,230,2018,9,6,1,0,0,0,137.0,1,1
2,0,1,1,1,0,0,29,2018,5,21,1,0,0,0,113.55,0,1
2,0,0,2,0,0,0,225,2018,8,12,1,0,0,0,96.3,0,1
2,0,1,2,0,0,0,29,2018,11,11,1,0,0,0,88.76,1,0
2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,91.0,0,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0,1
2,0,0,2,0,0,0,58,2018,4,13,1,0,0,0,105.3,0,1
2,0,0,4,0,0,0,215,2018,9,28,1,0,0,0,115.6,0,1
3,0,2,1,0,0,1,47,2018,6,18,1,0,0,0,150.3,2,0
2,0,1,2,0,0,0,418,2018,9,26,1,0,0,0,75.0,0,1
1,0,1,2,0,0,0,25,2018,10,17,1,0,0,0,129.0,2,0
2,0,1,2,0,0,0,60,2018,4,1,1,0,0,0,92.7,1,1
2,0,2,5,0,0,0,41,2018,12,27,0,0,0,0,69.29,1,0
2,0,0,3,0,0,0,103,2018,5,4,0,0,0,0,80.0,0,0
2,0,1,3,1,0,0,34,2018,3,24,1,0,0,0,113.85,0,1
2,0,2,1,0,0,2,83,2018,7,23,1,0,0,0,97.54,1,0
2,0,0,2,0,0,0,79,2018,12,30,0,0,0,0,192.03,1,0
2,0,0,2,0,0,0,23,2017,10,16,1,0,0,0,98.4,2,0
2,0,0,1,0,0,0,38,2017,10,13,0,0,0,0,84.0,0,0
1,0,2,1,0,0,0,163,2018,10,15,0,0,0,0,115.0,0,1
3,0,2,3,0,0,0,66,2017,12,31,1,0,0,0,111.92,0,0
2,0,2,2,1,0,0,164,2018,9,4,1,0,0,0,116.1,0,1
2,0,0,3,0,0,0,29,2018,3,8,1,0,0,0,86.93,1,0
2,0,2,4,0,0,0,21,2018,2,13,1,0,0,0,93.0,1,0
1,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,87.0,0,0
2,0,0,3,0,0,1,8,2017,11,11,1,0,0,0,107.0,1,0
2,0,2,1,0,0,1,91,2018,8,6,1,0,0,0,133.2,0,0
2,0,0,4,1,0,0,134,2018,7,13,1,0,0,0,89.25,1,0
3,0,0,2,0,0,1,141,2018,9,23,1,0,0,0,163.8,1,0
1,0,0,4,0,0,0,14,2018,6,8,0,0,0,0,110.8,1,0
3,0,0,3,0,1,1,4,2018,7,27,1,0,0,0,177.0,1,0
3,0,0,4,0,0,1,20,2018,3,9,1,0,0,0,129.5,4,0
2,0,2,2,0,0,1,26,2018,11,13,1,0,0,0,96.9,1,1
1,0,0,3,2,0,0,36,2017,10,13,0,0,0,0,91.0,0,0
2,0,2,1,0,0,0,116,2018,2,28,0,0,0,0,72.0,0,1
1,0,1,0,0,0,4,111,2018,10,10,0,0,0,0,120.0,0,1
1,0,0,1,0,0,0,3,2018,3,11,2,0,0,0,75.0,0,0
2,0,2,1,0,0,2,158,2018,4,16,1,0,0,0,69.92,1,0
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,0
2,0,0,1,0,0,0,0,2017,11,6,1,0,0,0,95.0,1,0
1,0,0,1,1,0,0,0,2018,9,2,1,0,0,0,149.0,0,0
2,1,1,3,0,0,0,83,2018,7,18,1,0,0,0,123.75,0,1
2,2,1,1,0,0,3,26,2018,8,29,1,0,0,0,206.5,4,0
2,0,1,2,0,0,0,95,2018,5,6,0,0,0,0,80.75,0,0
1,0,0,2,0,0,1,10,2018,7,20,1,0,0,0,176.0,2,0
2,0,1,1,1,0,0,0,2017,8,22,1,0,0,0,98.0,1,0
1,0,0,3,0,0,0,63,2018,5,17,0,0,0,0,136.0,0,0
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1,0
2,0,0,4,0,0,0,171,2018,6,28,1,0,0,0,90.95,1,0
2,0,0,1,1,0,0,131,2018,7,7,1,0,0,0,103.5,1,0
2,0,0,1,0,1,0,80,2017,12,31,1,0,0,0,122.4,1,0
2,0,0,2,2,0,0,377,2018,10,14,0,0,0,0,115.0,1,1
2,0,2,1,0,0,1,64,2018,8,27,1,0,0,0,143.4,1,1
1,0,0,1,0,0,0,2,2018,10,26,1,0,0,0,104.0,0,0
2,0,1,1,1,0,0,14,2018,1,23,1,0,0,0,69.5,1,0
2,0,1,0,0,0,0,4,2018,12,26,1,0,0,0,98.0,1,0
2,0,1,2,0,0,0,86,2018,5,20,0,0,0,0,65.0,1,0
1,0,0,1,1,0,0,7,2018,1,26,1,0,0,0,66.7,0,0
2,0,0,3,0,0,0,43,2017,12,31,0,0,0,0,118.0,0,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
1,0,2,0,2,0,0,0,2017,10,25,0,0,0,0,83.5,0,0
3,0,0,2,0,0,1,9,2018,2,12,1,0,0,0,139.0,1,0
2,1,0,3,0,0,0,74,2018,4,6,1,0,0,0,112.5,1,1
2,0,2,1,0,0,0,120,2017,8,9,1,0,0,0,76.5,2,0
2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102.0,0,1
3,0,1,5,0,1,1,38,2018,8,15,1,0,0,0,177.3,2,0
2,0,2,3,0,0,0,107,2018,4,30,1,0,0,0,99.45,2,0
2,0,1,4,0,0,0,113,2018,5,18,1,0,0,0,132.77,2,0
2,0,0,5,2,0,0,12,2018,3,1,1,0,0,0,130.22,2,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0,1
1,0,1,1,0,0,0,106,2017,7,4,1,0,0,0,68.0,0,1
2,0,0,2,0,0,0,97,2018,7,8,0,0,0,0,81.25,2,0
2,0,1,3,2,0,1,46,2018,6,20,1,0,0,0,149.4,0,0
2,0,1,1,3,1,1,4,2018,1,9,4,0,0,0,0.0,1,0
2,0,1,2,2,0,0,105,2017,10,12,1,0,0,0,110.0,0,1
2,0,0,5,0,1,0,213,2018,8,2,1,0,0,0,108.95,1,1
1,0,1,2,0,0,0,15,2018,7,8,1,0,0,0,145.0,1,1
1,0,0,3,0,0,0,13,2018,4,19,3,0,0,0,95.0,0,0
1,2,4,9,0,0,3,30,2018,11,2,1,0,0,0,186.22,0,1
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1,0
2,0,1,1,2,0,0,7,2018,5,21,0,0,0,0,112.0,0,0
2,0,0,4,0,0,0,235,2018,11,29,1,0,0,0,73.95,1,1
2,0,1,2,2,1,0,15,2018,2,12,0,0,0,0,111.8,0,0
2,1,0,4,0,0,0,92,2018,5,4,0,0,0,0,90.0,1,1
2,0,0,1,0,0,0,14,2018,4,29,1,0,0,0,141.0,1,0
2,0,1,2,0,0,0,224,2017,10,2,0,0,0,0,65.0,0,0
2,0,1,0,0,0,0,12,2018,4,25,1,0,0,0,131.0,0,1
2,0,1,2,2,0,0,418,2018,9,26,0,0,0,0,107.0,0,1
2,0,0,3,1,0,0,45,2018,2,18,1,0,0,0,70.5,1,0
2,0,0,2,0,0,1,64,2018,5,27,1,0,0,0,140.4,0,1
2,1,2,3,0,0,0,92,2018,8,20,1,0,0,0,134.1,1,1
2,0,2,4,1,0,0,116,2018,7,16,1,0,0,0,96.0,1,0
2,0,0,2,0,0,0,1,2017,9,30,0,1,1,0,102.6,0,0
2,1,2,3,1,0,0,68,2018,10,30,1,0,0,0,79.56,2,0
2,1,2,0,0,0,2,48,2018,9,4,1,0,0,0,126.0,1,0
2,0,0,1,1,0,0,143,2018,8,20,1,0,0,0,94.5,0,0
2,0,0,1,1,0,0,0,2018,6,7,1,0,0,0,109.0,0,0
2,0,0,1,1,0,0,3,2018,8,20,1,0,0,0,128.0,1,0
2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,90.0,0,1
2,0,1,2,0,0,0,81,2018,3,25,0,0,0,0,65.0,0,0
2,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,85.67,0,0
2,0,1,3,0,0,0,74,2018,10,31,1,0,0,0,90.23,2,0
2,0,0,3,0,0,1,157,2018,5,5,1,0,0,0,127.0,0,1
2,0,1,2,1,0,0,12,2018,9,23,1,0,0,0,134.1,1,0
2,0,2,1,0,0,0,42,2018,10,2,1,0,0,0,97.02,1,0
2,0,2,3,0,0,0,13,2018,2,14,0,0,0,0,73.2,0,0
2,0,1,3,0,0,0,112,2018,12,22,1,0,0,0,88.4,2,1
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0,0
2,0,2,1,0,0,0,205,2018,5,29,1,0,0,0,90.0,0,1
2,0,1,1,1,0,0,1,2017,12,28,1,0,0,0,95.0,1,0
3,0,0,2,0,0,0,79,2018,7,19,1,0,0,0,137.7,2,0
1,0,0,1,0,0,0,9,2018,10,19,2,1,5,48,65.0,0,0
2,0,1,4,0,0,1,137,2018,10,3,1,0,0,0,132.3,2,0
2,0,0,1,0,0,0,70,2017,10,22,0,0,0,0,85.0,0,0
1,0,2,2,0,0,0,2,2018,4,17,0,0,0,0,61.38,0,0
2,0,0,1,0,0,1,16,2018,4,14,1,0,0,0,142.0,0,1
2,0,2,4,0,0,1,79,2018,7,24,1,0,0,0,120.6,3,0
2,0,0,4,0,0,1,5,2017,11,10,1,0,0,0,76.58,0,0
2,0,2,0,0,0,0,6,2018,3,20,0,0,0,0,75.0,1,0
1,0,4,5,0,0,0,27,2018,2,7,1,0,0,0,70.0,0,1
2,0,2,4,0,0,0,263,2018,9,29,1,0,0,0,100.3,0,1
2,0,0,3,1,0,0,68,2018,5,10,1,0,0,0,116.1,0,1
2,1,0,4,0,0,1,12,2017,10,6,0,0,0,0,123.3,1,0
1,0,1,1,0,0,0,26,2018,11,7,1,0,0,0,153.23,1,0
